turbine_id,date,yaw_misalignment_deg,cluster
PPP_WTG17,10/17/24,-2.304146897,0
PPP_WTG17,11/21/24,-2.304146897,0
PPP_WTG17,1/15/23,-2.304146897,0
PPP_WTG17,12/25/24,-2.304146897,0
PPP_WTG17,3/7/23,-2.304146897,0
PPP_WTG17,9/2/23,-2.304146897,0
PPP_WTG17,2/28/23,-2.304146897,0
PPP_WTG17,12/5/24,-2.304146897,0
PPP_WTG17,8/8/23,-2.304146897,0
PPP_WTG17,8/2/23,-2.304146897,0
PPP_WTG17,8/17/24,-2.304146897,0
PPP_WTG17,10/2/24,-2.304146897,0
PPP_WTG17,3/5/23,-2.304146897,0
PPP_WTG17,11/26/23,-2.304146897,0
PPP_WTG17,11/15/23,-2.304146897,0
PPP_WTG17,9/24/24,-2.304146897,0
PPP_WTG17,12/22/24,-2.304146897,0
PPP_WTG17,3/21/24,-2.304146897,0
PPP_WTG17,2/19/24,-2.304146897,0
PPP_WTG17,5/2/24,-2.304146897,0
PPP_WTG17,5/21/23,-2.304146897,0
PPP_WTG17,7/5/24,-2.304146897,0
PPP_WTG17,8/4/24,-2.304146897,0
PPP_WTG17,10/19/23,-2.304146897,0
PPP_WTG17,11/11/24,-2.304146897,0
PPP_WTG17,7/19/23,-2.304146897,0
PPP_WTG17,2/8/23,-2.304146897,0
PPP_WTG17,4/10/24,-2.304146897,0
PPP_WTG17,11/12/24,-2.304146897,0
PPP_WTG17,9/19/24,-2.304146897,0
PPP_WTG17,8/22/23,-2.304146897,0
PPP_WTG17,9/9/24,-2.304146897,0
PPP_WTG17,8/16/23,-2.304146897,0
PPP_WTG17,1/18/24,-2.304146897,0
PPP_WTG17,9/29/23,-2.304146897,0
PPP_WTG17,6/1/24,-2.304146897,0
PPP_WTG17,7/9/24,-2.304146897,0
PPP_WTG17,12/24/23,-2.304146897,0
PPP_WTG17,4/25/24,-2.304146897,0
PPP_WTG17,7/6/24,-2.304146897,0
PPP_WTG17,2/12/24,-2.304146897,0
PPP_WTG17,3/10/24,-2.304146897,0
PPP_WTG17,3/18/23,-2.304146897,0
PPP_WTG17,2/2/24,-2.304146897,0
PPP_WTG17,10/30/24,-2.304146897,0
PPP_WTG17,3/20/23,-2.304146897,0
PPP_WTG17,10/16/23,-2.304146897,0
PPP_WTG17,10/23/24,-2.304146897,0
